3678 307 2 0 4.4890736838829 20.34852393538888 1.12960536298881 -1 1 0
3677 307 3 0 5.669612674964416 21.06054757573966 1.4889285677782893 -1 1 0
2361 197 1 0 3.1227368649501637 19.492854294545584 5.399030607280592 0 2 -1
170 15 3 0 6.738546098646983 17.544533060176427 1.5098967560535435 -1 -1 0
171 15 2 0 5.774084332459399 16.6278020488699 1.7258364904568055 -1 -1 0
2360 197 1 0 3.653904448096908 19.037498120578626 3.6977231644071793 0 2 -1
2353 197 2 0 3.245968910645033 18.6817079768291 4.701859265585877 0 2 -1
2354 197 3 0 1.914167991146213 18.016907240154428 4.418585625309668 0 2 -1
3683 307 1 0 4.690569259011596 19.499548115512965 36.44470445862376 -1 1 -1
1954 163 1 0 6.020383362206921 21.536964894013057 3.7603971663669378 1 1 0
1950 163 2 0 6.630474230237278 21.18320006021711 4.548109600074675 1 1 0
1952 163 1 0 11.097468288481462 21.617015337998062 3.204354961047894 1 1 0
1554 130 2 0 13.56145463506096 21.529239963305574 6.457215906926386 1 -1 1
1953 163 1 0 11.351320303556578 20.38291454586525 1.846210910559653 1 1 0
1945 163 2 0 10.694252841093025 21.159212653567508 2.273998261265663 1 1 0
3207 268 2 0 11.989054244730449 16.621121646267493 1.6100285119929145 -1 1 1
3209 268 3 0 10.836302670588832 16.126927824176672 1.1465349656689787 -1 1 1
3205 268 2 0 12.863066140266124 18.408999971084736 2.894554961360777 -1 1 1
1559 130 1 0 14.033756740541273 20.695856954162615 5.936828259365526 1 -1 1
2116 177 3 0 15.059433959165876 20.828610532977144 36.22120199257613 2 -1 0
3208 268 3 0 13.0376661095736 16.012479877686527 1.5033199591050215 -1 1 1
176 15 1 0 7.944290417254216 17.249968001038667 3.243634568502108 -1 -1 0
3213 268 1 0 13.280981358782183 18.871984883078923 2.013576217412428 -1 1 1
2288 191 1 0 9.030805043503113 14.6373895423348 3.456725095863381 -1 0 0
563 47 1 0 11.173392997781047 15.245708261605056 6.659713902115184 -2 2 -2
169 15 2 0 8.003335592411336 17.253305745561242 2.1447260990987957 -1 -1 0
3212 268 1 0 13.601083192644138 17.722080002433234 3.3361025446898003 -1 1 1
3206 268 3 0 11.778853827408312 17.626309297100804 2.4681555292293833 -1 1 1
1557 130 1 0 9.569833972241813 18.614618073727044 5.324934293429811 1 -1 1
1555 130 1 0 9.147407775220856 18.439597478649162 7.099357427159686 1 -1 1
175 15 1 0 8.65105608217612 18.133424116163244 1.9881769393531317 -1 -1 0
177 15 1 0 8.28442505284473 16.240448945984237 1.8421996048935718 -1 -1 0
1947 163 2 0 8.623703744190946 21.257871929092957 3.322446953180384 1 1 0
1946 163 3 0 9.53434611838636 20.42504554893969 2.752061462125613 1 1 0
3211 268 1 0 12.546877329728394 19.130978805207935 3.590626949490667 -1 1 1
1551 130 2 0 11.496884781008498 20.542169629873722 6.341355948651984 1 -1 1
1552 130 3 0 11.24976691643389 20.992493122221592 5.229656953387039 1 -1 1
1556 130 1 0 8.962269903418866 20.108314537770383 6.29564030768377 1 -1 1
1549 130 2 0 9.545797052743273 19.108460158549082 6.297844570681672 1 -1 1
1550 130 3 0 10.872452382118228 19.456701893038836 6.8602473460556945 1 -1 1
1553 130 3 0 12.46519398449607 20.991878654445582 7.159010073562599 1 -1 1
1949 163 3 0 7.681048548612713 20.475477486052803 3.836065876244688 1 1 0
2287 191 1 0 10.475434010852005 15.577923686595156 4.202148997223573 -1 0 0
1895 158 1 0 18.91174471198426 20.315986717288173 7.524503151766572 0 0 0
914 77 3 0 17.952477802548337 18.15023292722007 5.005907104804479 -1 1 0
919 77 1 0 17.08044909881127 18.877309267696123 6.7140632381023995 -1 1 0
3886 324 1 0 16.855521023976745 20.57414268840833 4.001678892386803 1 -2 2
3887 324 1 0 15.099299522428531 21.15348187711999 4.2270608783063635 1 -2 2
352 30 3 0 21.681074548700565 16.67334852861472 6.737347830817762 1 0 2
1889 158 3 0 20.051380222887847 22.127131093303927 6.973257824954723 0 0 0
351 30 2 0 21.768294564228416 15.732851665146052 5.982210234061744 1 0 2
3882 324 2 0 16.145147044837763 21.420028010777255 3.8506400827390466 1 -2 2
1887 158 2 0 21.306952341940917 22.324056696677168 7.368724027782516 0 0 0
23 2 1 0 20.53002757047822 21.748901055799077 3.6539521574549 0 0 0
22 2 1 0 19.589480456474384 22.835210085683276 2.7509405378835843 0 0 0
3880 324 3 0 17.00366570659736 21.41274106165235 6.405001226253785 1 -2 2
920 77 1 0 16.345481898264225 17.385063906895837 6.042035070454626 -1 1 0
913 77 2 0 17.25904496979768 17.92854662723451 6.279023208425102 -1 1 0
921 77 1 0 17.81827621099571 17.286701468904337 6.915143538699385 -1 1 0
3296 275 1 0 20.594626168714377 17.811751052336188 3.8973009103240037 1 0 -1
1896 158 1 0 19.302411140808147 20.575360229808084 5.76154444541145 0 0 0
1894 158 1 0 20.520927543057063 19.97028821930768 6.928010223216332 0 0 0
1890 158 2 0 19.68301404693078 20.71440569195262 6.8273944430589735 0 0 0
3295 275 1 0 21.250802048063253 19.364813663858353 3.2841603422707353 1 0 -1
917 77 3 0 18.103770924313302 18.351435043819404 2.830283793993601 -1 1 0
923 77 1 0 17.80866229544751 19.36860316921263 0.9687106297736804 -1 1 0
3289 275 2 0 21.500568880916266 18.43865020065413 3.8506989583549895 1 0 -1
3888 324 1 0 16.021571091713994 21.721455348377237 2.827989273847137 1 -2 2
3297 275 1 0 21.683455207994292 18.701048831652155 4.8935101524585765 1 0 -1
915 77 2 0 17.312065788883274 17.97719697345449 3.8623267902095813 -1 1 0
916 77 3 0 16.136261818866092 17.693024127447938 3.7015259739768047 -1 1 0
3879 324 2 0 16.964731200200408 22.441962069072375 5.7855357033864765 1 -2 2
1097 92 3 0 20.2935036496569 15.488685784839866 1.1150129546351586 1 1 1
1098 92 2 0 21.686054171738885 15.632721983049846 1.0975106353193052 1 1 1
1888 158 3 0 22.09172313072011 21.40766173829738 7.635550884686867 0 0 0
924 77 1 0 17.844004943132223 17.529808583510786 0.9723774389743826 -1 1 0
922 77 1 0 16.384268874827075 18.508990655870964 1.5089706703950554 -1 1 0
918 77 2 0 17.54420995463151 18.44283598018893 1.4798158660048304 -1 1 0
356 30 1 0 19.24663443498619 16.518174351140296 5.893214885237891 1 0 2
349 30 2 0 19.384209183102403 15.47213949767825 5.882339411230917 1 0 2
357 30 1 0 18.71174021065319 15.214273781671599 5.1183060244972385 1 0 2
359 30 1 0 24.291864261903417 16.787250549874386 6.172939219783424 1 0 2
3292 275 3 0 22.69834688532433 19.096884965804794 1.4478710469158251 1 0 -1
3290 275 3 0 22.73899008416246 17.7992943515811 3.384548200086136 1 0 -1
1104 92 1 0 22.03010533439847 15.953795344679452 2.0876528765502194 1 1 1
3291 275 2 0 23.23795049642926 18.326156749642887 2.2441767749538837 1 0 -1
3294 275 2 0 25.323033837840484 18.513105947732704 1.2305366347160487 1 0 -1
3299 275 1 0 26.344978247583327 18.336419078157903 1.453859350319579 1 0 -1
3981 332 1 0 26.629055923445915 16.247960946015468 4.353713941171333 -1 1 1
2849 238 3 0 26.112797181986828 21.01786481821598 5.625965548303399 0 -1 0
3974 332 3 0 28.67710730637908 16.39041656428341 3.7804622416554596 -1 1 1
3973 332 2 0 27.35162485904152 16.950871715393408 3.932910322341209 -1 1 1
354 30 2 0 24.17607945259426 15.9140572939821 5.496580175844803 1 0 2
3980 332 1 0 27.126167342414636 17.13010108683176 2.9115870251357734 -1 1 1
3979 332 1 0 27.3993757564524 17.829576123367406 4.577228944759928 -1 1 1
3298 275 1 0 25.27754201331688 19.625091126831187 1.1790842141534685 1 0 -1
3293 275 3 0 24.468463911652204 17.95565620539885 2.1748194002287673 1 0 -1
3976 332 3 0 29.058771642725436 16.677069391162956 6.026677601481981 -1 1 1
2556 213 1 0 29.488155615483944 18.769720423523733 7.231603946282558 0 -1 1
358 30 1 0 24.323637576541483 16.1715044120524 4.408118127966119 1 0 2
360 30 1 0 24.847724213345053 15.103873138912995 5.867666979613923 1 0 2
3975 332 2 0 29.39032033945326 16.290604290910828 4.929670348357544 -1 1 1
2846 238 3 0 27.712909892435505 21.69458722207827 4.31032494090202 0 -1 0
2851 238 1 0 28.473891052451794 20.614940527741584 2.811439598067589 0 -1 0
2855 238 1 0 24.56952260826277 20.212598834837575 6.845188833335606 0 -1 0
2854 238 1 0 24.77277833058192 19.488734756761616 5.347885750310374 0 -1 0
2856 238 1 0 24.068031548739942 21.15446226679221 5.362893204858584 0 -1 0
2847 238 2 0 26.610211309761162 20.925487193714122 4.386797754142962 0 -1 0
2850 238 2 0 24.762734357664858 20.453910316670278 5.83077527371002 0 -1 0
2848 238 3 0 26.192479524093887 20.276460319470488 3.485115517635074 0 -1 0
2852 238 1 0 27.450949367777508 21.81782150339646 2.27010581835923 0 -1 0
2845 238 2 0 28.245073932385523 21.639553471949487 2.9885795621301674 0 -1 0
353 30 3 0 22.92856939680166 15.2451827198919 5.496393471759467 1 0 2
2554 213 1 0 30.966620875607 19.57253251193766 7.86595862861558 0 -1 1
2550 213 2 0 30.322591453636395 19.38646301672326 7.0380810204338635 0 -1 1
2460 205 1 0 30.047968380582216 15.8286920989302 1.0789459469608778 -1 0 0
3977 332 3 0 30.545090815765423 15.657439133351268 4.61616608649092 -1 1 1
2459 205 1 0 31.591936807159346 16.065832116017383 36.086031676842566 -1 0 -1
2824 236 3 0 31.226943761140816 22.207664001975946 0.8916370746634305 0 -1 -1
2356 197 3 0 0.805462563990659 19.38868460754996 5.758962210631263 0 2 -1
3978 332 2 0 31.310711500310596 15.337826739954785 5.846804825505874 -1 1 1
2548 213 3 0 29.839430667145837 18.98219134498423 4.509643310412074 0 -1 1
2551 213 1 0 31.821744675127736 18.200606718119836 2.1685678281327148 0 -1 1
2545 213 2 0 32.03307379440686 19.060904920298647 2.772982868115208 0 -1 1
2355 197 2 0 0.8657827597012562 18.39263374982112 5.094716184430346 0 2 -1
2553 213 1 0 32.99244169893695 19.463949484363585 2.505339877031994 0 -1 1
2555 213 1 0 29.89107640842655 20.34153167918217 6.687383898381664 0 -1 1
1379 115 1 0 36.110215822327284 21.440466789148154 7.425243906026951 -2 -1 0
960 80 1 0 36.37692849349748 18.918729777930682 1.7738865397949604 -2 0 0
2549 213 3 0 31.28742926975881 18.718106367636288 6.167868213814863 0 -1 1
3983 332 1 0 31.559803375515465 16.298600625032478 6.412080332164847 -1 1 1
2362 197 1 0 34.862120701091015 18.046156421176995 6.666388273597204 -1 2 -1
2546 213 3 0 32.03838829632283 18.649636728175786 4.174305920318686 0 -1 1
2547 213 2 0 30.93396301788857 18.712579334442438 4.914081410423346 0 -1 1
2364 197 1 0 33.90365254470385 17.027124221322605 5.615851508503093 -1 2 -1
2552 213 1 0 31.289177809444425 19.81787076878807 2.607574602260109 0 -1 1
2358 197 2 0 34.59146272596624 17.849525944070518 5.570947725281313 -1 2 -1
2363 197 1 0 34.23208875159138 18.77523506719455 5.06577731004049 -1 2 -1
1624 136 3 0 34.57113777562528 20.880464302137295 3.6742846391915127 -1 0 0
1628 136 1 0 32.461937713854574 22.17089452972726 5.329178696538326 -1 0 0
1623 136 2 0 35.05574297581502 21.710473533683697 4.382924544777084 -1 0 0
1629 136 1 0 33.17471104874347 20.534243527646264 5.741426642078172 -1 0 0
1627 136 1 0 33.19779399813026 21.818851668164374 6.98288141233355 -1 0 0
954 80 2 0 36.488262447157496 19.055315376479186 0.7499688137908588 -2 0 0
1621 136 2 0 33.2722987552048 21.616067386748725 5.918044986055523 -1 0 0
1622 136 3 0 34.52875590103687 22.10050018404495 5.526675055342445 -1 0 0
2832 236 1 0 31.169163418525503 22.27304821975689 3.5193366664445684 0 -1 -1
2357 197 3 0 35.78620437083691 17.51255835381989 4.85655997695003 -1 2 -1
588 49 1 0 0.8493015539646332 24.42819406053528 6.4585146708343455 1 0 0
2276 190 1 0 8.65919086973328 23.758863580921002 5.8855943451714285 1 1 0
2270 190 3 0 7.953687877579753 24.72995800959697 7.653254678347867 1 1 0
896 75 1 0 7.216789000389215 29.473022356024632 2.1510275125677722 0 -1 -1
2272 190 3 0 7.763136044917655 22.40784170640216 7.716051509669121 1 1 0
1626 136 2 0 0.7959304254731779 22.4546262187598 2.882390803354052 0 0 0
2184 182 1 0 4.788419499852679 23.38051825868783 36.49027215364769 1 0 -1
427 36 1 0 4.038415824748829 23.071292189192906 4.170205220156689 -1 -1 0
1631 136 1 0 1.574577415524446 23.191230107659283 2.8920708197176017 0 0 0
1466 123 3 0 6.096706666646281 26.634699649567374 2.789281150055001 1 1 1
1468 123 3 0 4.676498420800164 24.951370415110084 2.4172723457458076 1 1 1
423 36 2 0 4.046686374666564 24.712146956416248 6.9381100777943905 -1 -1 0
1469 123 3 0 4.024541550594655 27.115655922798968 2.4594993411641086 1 1 1
421 36 2 0 3.989367175218587 23.095573189788908 5.277875508535647 -1 -1 0
1465 123 2 0 7.047818492695557 25.521679683788243 2.957697660709896 1 1 1
1147 96 1 0 3.237109244296378 29.12919375315271 5.986685215963449 -2 -1 -1
1474 123 1 0 2.525867842862306 26.098846576150862 1.534089019975538 1 1 1
1467 123 2 0 4.909599879839961 26.132469973905636 2.5306503682378554 1 1 1
425 36 3 0 4.412588866714941 25.909188662980654 7.196037287044715 -1 -1 0
1470 123 2 0 2.611099087547906 26.841803990817382 2.326429168598108 1 1 1
1475 123 1 0 2.324935250444627 26.28840264102341 3.188391558243218 1 1 1
1476 123 1 0 2.0245496491280215 27.661717667592995 2.145329669876384 1 1 1
1472 123 1 0 6.741695401882409 24.947045274391808 3.844202729100076 1 1 1
1149 96 1 0 3.4746398149668094 29.299852267754616 4.231491440637792 -2 -1 -1
1473 123 1 0 7.0912876707129735 24.91942314993286 2.0278118679721278 1 1 1
429 36 1 0 2.9597808226017035 22.891741974409715 5.488217042768347 -1 -1 0
422 36 3 0 4.307287732026604 24.435879825818063 5.659711503224245 -1 -1 0
1141 96 2 0 3.1127479318635385 29.751786523771912 5.143197851172053 -2 -1 -1
1148 96 1 0 2.028797950931749 30.120574828287804 4.9332131130779695 -2 -1 -1
2269 190 2 0 8.723580424923435 24.720125613757062 6.484623556798367 1 1 0
1990 166 1 0 11.477574203637678 29.16023716819472 4.985073160016707 2 0 -1
531 45 2 0 11.52542360456179 27.10839317556054 2.4790090754828173 0 -3 1
530 45 3 0 10.559366918145283 26.231321568333183 2.4580949253135262 0 -3 1
532 45 3 0 12.713620089493416 26.87660657656967 2.635471694607754 0 -3 1
1558 130 1 0 14.229416886670569 21.9063134344716 7.212653407750621 1 -1 1
3364 281 3 0 12.256729438069822 26.65550761943239 6.616636682723498 1 -1 -1
3366 281 2 0 14.58807560537478 25.6500798301639 5.82547268123989 1 -1 -1
3372 281 1 0 13.836713978391032 25.71346635959218 5.07631123278671 1 -1 -1
3365 281 3 0 13.964093998115086 25.17013371877384 6.999123932176208 1 -1 -1
1948 163 3 0 8.67259364202531 22.424953501617008 3.3423381853927863 1 1 0
1560 130 1 0 13.228425220441022 22.267200171054817 5.758948708708628 1 -1 1
1951 163 1 0 10.40659637741751 21.987287202156484 1.5377219612098458 1 1 0
1983 166 2 0 9.062761757655025 28.94480552270396 7.053386101268771 2 0 -1
1982 166 3 0 8.588887748726695 27.718943009324917 7.4494819087284005 2 0 -1
529 45 2 0 10.903100607849774 24.881575409551882 2.582939379083333 0 -3 1
533 45 3 0 10.983760051959614 28.31072272723516 2.3137455902731356 0 -3 1
535 45 1 0 10.36059479306626 24.289199374279594 1.8598490703216244 0 -3 1
536 45 1 0 11.972491159238231 24.803183810515733 2.3987481497864436 0 -3 1
2275 190 1 0 9.792403900415932 24.884337696650864 6.6332471588320105 1 1 0
1985 166 3 0 9.720245617894065 28.74981023196876 5.921116384306485 2 0 -1
2120 177 1 0 14.133663946978094 23.24663831469426 1.334339089313867 2 -1 1
537 45 1 0 10.647079918824529 24.56175518659099 3.6153108913994862 0 -3 1
3363 281 2 0 12.799132870035615 25.840310363706468 7.305783778012685 1 -1 -1
534 45 2 0 11.986320333831467 29.37672134580722 2.010817014252187 0 -3 1
2277 190 1 0 8.502701464835958 25.581598642044813 5.942353294518833 1 1 0
1471 123 1 0 8.018800402154607 25.983380363481437 3.1876624612433786 1 1 1
539 45 1 0 12.62665875029358 29.52359070364736 2.8895046247381977 0 -3 1
2341 196 2 0 20.373003217114668 29.64246286850157 0.961639047947132 1 0 1
2794 233 1 0 16.393131796081004 25.330525739806873 2.3791950815792484 1 0 1
3371 281 1 0 15.473307248899498 24.98679454662076 5.502362956045141 1 -1 -1
3877 324 2 0 17.44410579273035 24.05076076315568 7.487567218574823 1 -2 2
2351 196 1 0 15.491052197078204 28.411125252018326 2.8654590121093517 1 0 1
2789 233 3 0 18.06636893720444 25.57653027453569 1.3722340557605093 1 0 1
3881 324 3 0 16.57891501926151 22.552123554781954 4.512807119012001 1 -2 2
2796 233 1 0 17.745014805732495 24.531205508534534 3.1950733011622887 1 0 1
2345 196 3 0 17.469604086377892 28.814039038009103 2.701686035003012 1 0 1
3370 281 1 0 15.114783374221537 26.57580961382032 6.042576836818443 1 -1 -1
3878 324 3 0 17.233680867382933 23.69295647937194 6.163329195405591 1 -2 2
1886 158 3 0 21.582264070676764 23.69331755267412 7.435629311995205 0 0 0
2795 233 1 0 16.938169037825972 23.770781191007462 1.8121061333330974 1 0 1
2569 215 2 0 19.09318317828877 26.32487594994439 5.259929383833145 1 -1 1
2570 215 3 0 18.151493997032897 27.275701086856824 5.781249691813784 1 -1 1
2572 215 3 0 19.780631500098668 28.767982275505283 6.11830301833599 1 -1 1
2571 215 2 0 18.620426774832538 28.450464639436973 6.118373576555739 1 -1 1
2577 215 1 0 19.410872562587304 26.522853919992816 4.253229907820974 1 -1 1
2575 215 1 0 20.02028134409115 26.1790554536609 5.902485123611342 1 -1 1
2576 215 1 0 18.59343316588033 25.37689483811897 5.382414634275655 1 -1 1
2790 233 2 0 17.28675777241362 24.73106257770938 2.202592302155445 1 0 1
18 2 2 0 20.43937883377812 22.767575396001018 3.3519539481735015 0 0 0
24 2 1 0 20.184104937513446 23.42461188407052 4.164936877060837 0 0 0
17 2 3 0 21.645762513761834 23.206260400450958 2.6706974613326904 0 0 0
3803 317 1 0 22.094425049951216 26.523141494454972 3.792291868564314 0 1 2
2342 196 3 0 19.46211529306947 29.230834339443245 2.01521506427909 1 0 1
3798 317 2 0 21.904729940588588 27.150826911385288 2.8964754017136234 0 1 2
2352 196 1 0 16.03365551508838 29.86902381013851 3.765075677113747 1 0 1
2346 196 2 0 16.161898709273636 29.278759952961632 2.855647924689094 1 0 1
2573 215 3 0 17.607762494970835 29.299989707048663 6.584232601677526 1 -1 1
3804 317 1 0 21.460742507796045 28.118201407034935 3.1287183034808628 0 1 2
2343 196 2 0 18.16207237403171 29.396335609200978 1.7288188879381172 1 0 1
3802 317 1 0 21.244548935488528 26.709550947497615 2.205421009391833 0 1 2
727 61 1 0 27.295243468188794 24.061179507067802 36.31767693212915 0 -1 -2
1892 158 1 0 23.14539674306659 24.824955847412816 8.19708294744464 0 0 0
2853 238 1 0 29.129483850060634 22.28011536147292 2.804835145082242 0 -1 0
516 43 1 0 28.456111575535886 26.37133992437489 6.479718256326346 0 1 0
1891 158 1 0 23.105386277830714 24.726548910460487 6.46128773316586 0 0 0
515 43 1 0 27.472231490954893 26.022523534203625 7.9363906079678594 0 1 0
15 2 2 0 22.78147579414691 23.225370905081164 3.4659399459183002 0 0 0
510 43 2 0 27.669796979889483 26.663397784560335 7.179026058092151 0 1 0
1885 158 2 0 22.98664210892789 24.138825545548308 7.335886357971045 0 0 0
19 2 1 0 24.31505641756433 25.292751130729464 3.6065647224661794 0 0 0
509 43 3 0 26.50547507057038 26.745449631099813 6.322316383748039 0 1 0
514 43 1 0 27.929755963510125 27.617783686026517 7.719761741975604 0 1 0
507 43 2 0 25.29319239786925 27.072022258549016 6.772907755949866 0 1 0
506 43 3 0 24.376377729725792 26.941014756363153 5.817165667928329 0 1 0
3797 317 3 0 23.155538520371667 27.214580529403136 2.161995124210349 0 1 2
513 43 1 0 22.30414234742512 27.234501520404827 5.716167207837916 0 1 0
13 2 2 0 24.778632544626873 24.375022817638403 3.265866756099475 0 0 0
512 43 1 0 23.236132942229002 28.693133266513392 5.312960798618534 0 1 0
505 43 2 0 23.18645084036113 27.819493394884876 5.993622788453662 0 1 0
14 2 3 0 23.786629429333306 23.576413979044453 2.666607084231278 0 0 0
16 2 3 0 22.74940297307805 22.940089630539582 4.614821814917662 0 0 0
21 2 1 0 25.515662173051616 24.546518542116903 2.437262230522165 0 0 0
3794 317 3 0 25.163412827573126 27.978050628574135 2.0443090518677014 0 1 2
